id,filename,label,label_idx
48067,48067.png,horse,7
23281,23281.png,automobile,1
26813,26813.png,deer,4
41034,41034.png,deer,4
33051,33051.png,automobile,1
47275,47275.png,airplane,0
11437,11437.png,bird,2
41043,41043.png,ship,8
13191,13191.png,dog,5
41138,41138.png,cat,3
49225,49225.png,bird,2
43386,43386.png,cat,3
31314,31314.png,ship,8
11813,11813.png,airplane,0
3741,3741.png,ship,8
5168,5168.png,frog,6
8651,8651.png,truck,9
39418,39418.png,frog,6
23794,23794.png,ship,8
45664,45664.png,frog,6
45205,45205.png,horse,7
14568,14568.png,airplane,0
14838,14838.png,horse,7
37535,37535.png,ship,8
29319,29319.png,automobile,1
27105,27105.png,airplane,0
32843,32843.png,deer,4
30146,30146.png,bird,2
36964,36964.png,horse,7
2776,2776.png,automobile,1
24042,24042.png,automobile,1
20338,20338.png,cat,3
5550,5550.png,airplane,0
29238,29238.png,deer,4
16633,16633.png,airplane,0
41455,41455.png,bird,2
38312,38312.png,bird,2
17447,17447.png,cat,3
38904,38904.png,cat,3
12523,12523.png,deer,4
32387,32387.png,dog,5
5754,5754.png,horse,7
2180,2180.png,frog,6
14102,14102.png,automobile,1
1847,1847.png,cat,3
19139,19139.png,frog,6
23433,23433.png,dog,5
25411,25411.png,horse,7
25575,25575.png,airplane,0
25572,25572.png,airplane,0
34688,34688.png,dog,5
1325,1325.png,deer,4
22663,22663.png,cat,3
40021,40021.png,bird,2
20782,20782.png,automobile,1
28199,28199.png,horse,7
16704,16704.png,cat,3
39550,39550.png,automobile,1
26472,26472.png,automobile,1
7754,7754.png,cat,3
39679,39679.png,frog,6
10767,10767.png,deer,4
40279,40279.png,frog,6
46473,46473.png,cat,3
30093,30093.png,horse,7
11635,11635.png,frog,6
31527,31527.png,ship,8
40769,40769.png,airplane,0
4456,4456.png,bird,2
4536,4536.png,dog,5
20384,20384.png,airplane,0
31331,31331.png,dog,5
41555,41555.png,deer,4
32037,32037.png,bird,2
16228,16228.png,horse,7
8742,8742.png,airplane,0
17349,17349.png,ship,8
38036,38036.png,truck,9
4547,4547.png,frog,6
32024,32024.png,ship,8
4612,4612.png,ship,8
35182,35182.png,ship,8
27589,27589.png,truck,9
34781,34781.png,airplane,0
30042,30042.png,frog,6
23894,23894.png,ship,8
40510,40510.png,automobile,1
5077,5077.png,automobile,1
48843,48843.png,airplane,0
15722,15722.png,ship,8
16760,16760.png,cat,3
28853,28853.png,dog,5
18328,18328.png,ship,8
18983,18983.png,truck,9
13294,13294.png,ship,8
26485,26485.png,ship,8
26585,26585.png,deer,4
13554,13554.png,ship,8
45888,45888.png,dog,5
1590,1590.png,airplane,0
12811,12811.png,deer,4
44286,44286.png,ship,8
2600,2600.png,ship,8
22028,22028.png,frog,6
12775,12775.png,automobile,1
24735,24735.png,bird,2
23147,23147.png,dog,5
30026,30026.png,bird,2
28123,28123.png,automobile,1
44894,44894.png,cat,3
31107,31107.png,truck,9
42392,42392.png,frog,6
39373,39373.png,airplane,0
40889,40889.png,cat,3
41036,41036.png,cat,3
29516,29516.png,airplane,0
24100,24100.png,cat,3
26541,26541.png,deer,4
6379,6379.png,deer,4
9776,9776.png,deer,4
24278,24278.png,ship,8
16522,16522.png,airplane,0
35187,35187.png,deer,4
6961,6961.png,frog,6
49257,49257.png,bird,2
30037,30037.png,horse,7
28601,28601.png,deer,4
32292,32292.png,bird,2
46270,46270.png,truck,9
18891,18891.png,automobile,1
44214,44214.png,ship,8
1473,1473.png,truck,9
27027,27027.png,airplane,0
30399,30399.png,ship,8
30910,30910.png,airplane,0
2089,2089.png,deer,4
33232,33232.png,ship,8
17522,17522.png,horse,7
159,159.png,deer,4
8663,8663.png,dog,5
18190,18190.png,dog,5
10070,10070.png,ship,8
33416,33416.png,automobile,1
9393,9393.png,automobile,1
3152,3152.png,horse,7
2433,2433.png,cat,3
9637,9637.png,frog,6
3708,3708.png,frog,6
22904,22904.png,bird,2
21720,21720.png,frog,6
28797,28797.png,deer,4
29981,29981.png,airplane,0
33630,33630.png,dog,5
14659,14659.png,bird,2
19682,19682.png,cat,3
48421,48421.png,horse,7
30218,30218.png,ship,8
33760,33760.png,frog,6
35370,35370.png,airplane,0
3253,3253.png,deer,4
25042,25042.png,bird,2
18083,18083.png,dog,5
33141,33141.png,deer,4
37071,37071.png,truck,9
4785,4785.png,truck,9
30633,30633.png,bird,2
39903,39903.png,automobile,1
48794,48794.png,ship,8
788,788.png,bird,2
22362,22362.png,deer,4
3725,3725.png,frog,6
35416,35416.png,deer,4
46289,46289.png,dog,5
4405,4405.png,frog,6
46399,46399.png,deer,4
45256,45256.png,deer,4
21774,21774.png,horse,7
24674,24674.png,frog,6
35435,35435.png,airplane,0
12997,12997.png,frog,6
43979,43979.png,cat,3
37745,37745.png,horse,7
27445,27445.png,airplane,0
42588,42588.png,airplane,0
26512,26512.png,truck,9
18196,18196.png,horse,7
24436,24436.png,ship,8
29696,29696.png,ship,8
36245,36245.png,cat,3
13445,13445.png,automobile,1
45353,45353.png,horse,7
34,34.png,cat,3
14968,14968.png,automobile,1
26559,26559.png,cat,3
29367,29367.png,deer,4
15831,15831.png,frog,6
14772,14772.png,horse,7
48345,48345.png,bird,2
2748,2748.png,dog,5
31635,31635.png,automobile,1
24985,24985.png,ship,8
38622,38622.png,truck,9
30417,30417.png,truck,9
12633,12633.png,frog,6
38681,38681.png,dog,5
22586,22586.png,horse,7
4756,4756.png,bird,2
25120,25120.png,ship,8
12639,12639.png,bird,2
30890,30890.png,dog,5
26232,26232.png,frog,6
46600,46600.png,truck,9
15438,15438.png,automobile,1
27909,27909.png,airplane,0
22955,22955.png,ship,8
48987,48987.png,airplane,0
8113,8113.png,bird,2
4900,4900.png,frog,6
47766,47766.png,truck,9
22120,22120.png,dog,5
33176,33176.png,bird,2
26197,26197.png,horse,7
38082,38082.png,ship,8
16432,16432.png,dog,5
32570,32570.png,frog,6
46884,46884.png,deer,4
41130,41130.png,horse,7
22365,22365.png,cat,3
27678,27678.png,dog,5
31095,31095.png,cat,3
18883,18883.png,bird,2
26905,26905.png,cat,3
47542,47542.png,cat,3
15468,15468.png,cat,3
29894,29894.png,airplane,0
27229,27229.png,automobile,1
40141,40141.png,dog,5
33558,33558.png,frog,6
17448,17448.png,truck,9
15291,15291.png,horse,7
46455,46455.png,horse,7
12768,12768.png,airplane,0
6701,6701.png,cat,3
9499,9499.png,bird,2
45993,45993.png,dog,5
49494,49494.png,dog,5
45280,45280.png,deer,4
5953,5953.png,airplane,0
36056,36056.png,airplane,0
36686,36686.png,cat,3
41395,41395.png,cat,3
8732,8732.png,dog,5
46379,46379.png,dog,5
23566,23566.png,ship,8
48854,48854.png,horse,7
20573,20573.png,bird,2
44331,44331.png,dog,5
17405,17405.png,truck,9
15481,15481.png,truck,9
14231,14231.png,cat,3
16950,16950.png,dog,5
43958,43958.png,deer,4
26860,26860.png,cat,3
305,305.png,automobile,1
41574,41574.png,deer,4
24226,24226.png,frog,6
37431,37431.png,horse,7
9578,9578.png,bird,2
33920,33920.png,airplane,0
42651,42651.png,cat,3
38754,38754.png,airplane,0
44681,44681.png,airplane,0
48131,48131.png,airplane,0
14901,14901.png,automobile,1
8541,8541.png,automobile,1
38014,38014.png,dog,5
41613,41613.png,ship,8
13490,13490.png,airplane,0
22518,22518.png,cat,3
42656,42656.png,automobile,1
44368,44368.png,automobile,1
12634,12634.png,horse,7
28719,28719.png,dog,5
17917,17917.png,dog,5
19738,19738.png,bird,2
42979,42979.png,automobile,1
36852,36852.png,dog,5
1169,1169.png,airplane,0
29362,29362.png,deer,4
6209,6209.png,cat,3
37943,37943.png,deer,4
9635,9635.png,dog,5
24841,24841.png,dog,5
45942,45942.png,dog,5
36038,36038.png,horse,7
45338,45338.png,horse,7
39225,39225.png,frog,6
19069,19069.png,cat,3
6887,6887.png,bird,2
13141,13141.png,frog,6
17187,17187.png,dog,5
19956,19956.png,frog,6
994,994.png,dog,5
444,444.png,truck,9
34751,34751.png,airplane,0
12964,12964.png,automobile,1
47384,47384.png,horse,7
47966,47966.png,frog,6
12539,12539.png,automobile,1
49388,49388.png,airplane,0
9604,9604.png,bird,2
33478,33478.png,dog,5
976,976.png,bird,2
39970,39970.png,frog,6
30074,30074.png,truck,9
49357,49357.png,automobile,1
21950,21950.png,deer,4
1745,1745.png,truck,9
13379,13379.png,horse,7
18221,18221.png,ship,8
322,322.png,horse,7
14299,14299.png,dog,5
26626,26626.png,truck,9
18072,18072.png,truck,9
4069,4069.png,truck,9
33310,33310.png,frog,6
33765,33765.png,airplane,0
29620,29620.png,horse,7
9582,9582.png,horse,7
44982,44982.png,ship,8
30959,30959.png,deer,4
21095,21095.png,automobile,1
43258,43258.png,cat,3
15740,15740.png,cat,3
224,224.png,airplane,0
42658,42658.png,cat,3
35922,35922.png,frog,6
37612,37612.png,automobile,1
12258,12258.png,airplane,0
40074,40074.png,cat,3
35847,35847.png,airplane,0
35500,35500.png,frog,6
27303,27303.png,deer,4
9993,9993.png,bird,2
23438,23438.png,dog,5
3795,3795.png,dog,5
6410,6410.png,horse,7
26608,26608.png,airplane,0
15736,15736.png,airplane,0
26611,26611.png,truck,9
24570,24570.png,bird,2
12104,12104.png,deer,4
47326,47326.png,horse,7
40018,40018.png,bird,2
32553,32553.png,truck,9
33623,33623.png,dog,5
15427,15427.png,deer,4
47038,47038.png,dog,5
26447,26447.png,truck,9
43823,43823.png,bird,2
33725,33725.png,automobile,1
40174,40174.png,automobile,1
33685,33685.png,horse,7
7070,7070.png,truck,9
19776,19776.png,ship,8
27340,27340.png,ship,8
44891,44891.png,ship,8
45300,45300.png,deer,4
10368,10368.png,deer,4
9973,9973.png,ship,8
14111,14111.png,automobile,1
41445,41445.png,frog,6
8763,8763.png,truck,9
33369,33369.png,airplane,0
29765,29765.png,ship,8
21428,21428.png,ship,8
78,78.png,airplane,0
39022,39022.png,cat,3
6275,6275.png,deer,4
23930,23930.png,automobile,1
47502,47502.png,truck,9
9488,9488.png,truck,9
23062,23062.png,airplane,0
28308,28308.png,bird,2
8661,8661.png,airplane,0
4431,4431.png,frog,6
16406,16406.png,cat,3
21798,21798.png,dog,5
12963,12963.png,dog,5
24932,24932.png,airplane,0
8298,8298.png,airplane,0
6486,6486.png,deer,4
22407,22407.png,cat,3
12957,12957.png,cat,3
49440,49440.png,airplane,0
26026,26026.png,frog,6
41834,41834.png,ship,8
30551,30551.png,ship,8
47412,47412.png,bird,2
3970,3970.png,ship,8
827,827.png,ship,8
25759,25759.png,ship,8
38844,38844.png,frog,6
4371,4371.png,bird,2
41843,41843.png,airplane,0
9166,9166.png,horse,7
39396,39396.png,horse,7
45331,45331.png,cat,3
30103,30103.png,bird,2
22263,22263.png,ship,8
16250,16250.png,bird,2
14874,14874.png,frog,6
2480,2480.png,frog,6
32115,32115.png,ship,8
20158,20158.png,deer,4
6391,6391.png,bird,2
32045,32045.png,dog,5
22104,22104.png,dog,5
21827,21827.png,cat,3
42363,42363.png,truck,9
40788,40788.png,bird,2
30881,30881.png,cat,3
9902,9902.png,frog,6
2701,2701.png,horse,7
36826,36826.png,bird,2
26912,26912.png,deer,4
2527,2527.png,truck,9
36407,36407.png,deer,4
44940,44940.png,deer,4
25569,25569.png,horse,7
7988,7988.png,cat,3
30067,30067.png,horse,7
7025,7025.png,deer,4
21945,21945.png,dog,5
45963,45963.png,deer,4
10239,10239.png,frog,6
22302,22302.png,dog,5
658,658.png,truck,9
17982,17982.png,bird,2
13147,13147.png,horse,7
21689,21689.png,truck,9
6248,6248.png,ship,8
24915,24915.png,dog,5
10207,10207.png,dog,5
25193,25193.png,bird,2
48195,48195.png,bird,2
31498,31498.png,ship,8
45007,45007.png,bird,2
22528,22528.png,horse,7
21942,21942.png,frog,6
26522,26522.png,automobile,1
32657,32657.png,dog,5
4681,4681.png,truck,9
11421,11421.png,bird,2
12245,12245.png,horse,7
28947,28947.png,dog,5
14571,14571.png,dog,5
17210,17210.png,automobile,1
33566,33566.png,frog,6
5974,5974.png,airplane,0
27743,27743.png,cat,3
11767,11767.png,bird,2
15700,15700.png,ship,8
26612,26612.png,frog,6
25250,25250.png,dog,5
16179,16179.png,ship,8
20667,20667.png,frog,6
37041,37041.png,truck,9
21639,21639.png,ship,8
29539,29539.png,frog,6
6150,6150.png,truck,9
23362,23362.png,automobile,1
10394,10394.png,automobile,1
19846,19846.png,bird,2
5247,5247.png,ship,8
32086,32086.png,cat,3
42319,42319.png,automobile,1
47957,47957.png,bird,2
47390,47390.png,ship,8
43105,43105.png,truck,9
13791,13791.png,horse,7
32174,32174.png,airplane,0
33749,33749.png,automobile,1
36434,36434.png,horse,7
10773,10773.png,horse,7
48997,48997.png,truck,9
33644,33644.png,automobile,1
48507,48507.png,cat,3
46306,46306.png,truck,9
43356,43356.png,horse,7
34732,34732.png,truck,9
19832,19832.png,truck,9
39206,39206.png,frog,6
2013,2013.png,ship,8
23486,23486.png,airplane,0
36111,36111.png,frog,6
17550,17550.png,horse,7
42765,42765.png,truck,9
10832,10832.png,dog,5
43836,43836.png,deer,4
47273,47273.png,horse,7
13423,13423.png,automobile,1
6931,6931.png,cat,3
30018,30018.png,dog,5
16069,16069.png,deer,4
33708,33708.png,dog,5
45977,45977.png,frog,6
16171,16171.png,truck,9
24222,24222.png,deer,4
6989,6989.png,automobile,1
19352,19352.png,automobile,1
1072,1072.png,horse,7
5664,5664.png,automobile,1
46318,46318.png,frog,6
32604,32604.png,automobile,1
45027,45027.png,cat,3
17956,17956.png,bird,2
15834,15834.png,frog,6
38614,38614.png,airplane,0
44864,44864.png,deer,4
13179,13179.png,horse,7
8530,8530.png,automobile,1
42021,42021.png,bird,2
37944,37944.png,bird,2
43531,43531.png,horse,7
6380,6380.png,ship,8
817,817.png,deer,4
37061,37061.png,ship,8
20805,20805.png,truck,9
909,909.png,dog,5
24002,24002.png,truck,9
11089,11089.png,horse,7
13904,13904.png,deer,4
12158,12158.png,horse,7
19019,19019.png,automobile,1
670,670.png,deer,4
42747,42747.png,bird,2
37801,37801.png,horse,7
23114,23114.png,airplane,0
18139,18139.png,bird,2
24106,24106.png,dog,5
49053,49053.png,dog,5
24964,24964.png,automobile,1
23367,23367.png,frog,6
153,153.png,horse,7
37561,37561.png,bird,2
15664,15664.png,deer,4
2006,2006.png,automobile,1
28072,28072.png,truck,9
7707,7707.png,automobile,1
30172,30172.png,airplane,0
4375,4375.png,truck,9
49349,49349.png,automobile,1
18961,18961.png,cat,3
49062,49062.png,frog,6
30355,30355.png,deer,4
12722,12722.png,bird,2
44775,44775.png,bird,2
41457,41457.png,airplane,0
19444,19444.png,horse,7
30944,30944.png,automobile,1
10254,10254.png,frog,6
42018,42018.png,ship,8
49852,49852.png,ship,8
40068,40068.png,deer,4
16057,16057.png,airplane,0
42472,42472.png,truck,9
49806,49806.png,deer,4
46914,46914.png,frog,6
25385,25385.png,cat,3
15162,15162.png,ship,8
19156,19156.png,horse,7
17340,17340.png,bird,2
13686,13686.png,dog,5
33280,33280.png,deer,4
2667,2667.png,ship,8
4251,4251.png,automobile,1
22094,22094.png,automobile,1
17519,17519.png,dog,5
24687,24687.png,deer,4
14149,14149.png,cat,3
15601,15601.png,frog,6
29862,29862.png,cat,3
9069,9069.png,ship,8
22036,22036.png,bird,2
28145,28145.png,dog,5
28860,28860.png,frog,6
44491,44491.png,ship,8
44320,44320.png,airplane,0
28884,28884.png,airplane,0
17052,17052.png,cat,3
26170,26170.png,bird,2
35784,35784.png,automobile,1
22370,22370.png,deer,4
2179,2179.png,deer,4
14332,14332.png,dog,5
45660,45660.png,ship,8
8791,8791.png,cat,3
44888,44888.png,airplane,0
16951,16951.png,cat,3
22146,22146.png,automobile,1
34825,34825.png,deer,4
22693,22693.png,airplane,0
36090,36090.png,frog,6
2889,2889.png,frog,6
39661,39661.png,dog,5
25950,25950.png,deer,4
18085,18085.png,bird,2
23997,23997.png,cat,3
16895,16895.png,airplane,0
633,633.png,deer,4
43758,43758.png,airplane,0
14960,14960.png,frog,6
33469,33469.png,frog,6
13238,13238.png,horse,7
13769,13769.png,automobile,1
37324,37324.png,ship,8
45413,45413.png,airplane,0
14692,14692.png,dog,5
17303,17303.png,bird,2
47773,47773.png,automobile,1
13416,13416.png,bird,2
31583,31583.png,dog,5
26023,26023.png,cat,3
15711,15711.png,automobile,1
47460,47460.png,horse,7
5930,5930.png,ship,8
19929,19929.png,airplane,0
41481,41481.png,dog,5
30188,30188.png,horse,7
49736,49736.png,airplane,0
5353,5353.png,truck,9
19719,19719.png,ship,8
35218,35218.png,horse,7
7350,7350.png,automobile,1
13050,13050.png,frog,6
26077,26077.png,airplane,0
22190,22190.png,airplane,0
30112,30112.png,bird,2
16007,16007.png,automobile,1
9527,9527.png,bird,2
38660,38660.png,frog,6
46132,46132.png,truck,9
39884,39884.png,airplane,0
39975,39975.png,automobile,1
28350,28350.png,deer,4
37512,37512.png,bird,2
45484,45484.png,automobile,1
22443,22443.png,truck,9
47136,47136.png,frog,6
29344,29344.png,airplane,0
45125,45125.png,deer,4
40223,40223.png,truck,9
10918,10918.png,ship,8
37953,37953.png,bird,2
28249,28249.png,automobile,1
30578,30578.png,ship,8
48205,48205.png,horse,7
41582,41582.png,cat,3
10360,10360.png,automobile,1
10399,10399.png,bird,2
34969,34969.png,bird,2
22078,22078.png,truck,9
12043,12043.png,cat,3
25570,25570.png,frog,6
41427,41427.png,horse,7
37121,37121.png,cat,3
39053,39053.png,frog,6
31041,31041.png,bird,2
4516,4516.png,cat,3
43502,43502.png,frog,6
33011,33011.png,truck,9
44011,44011.png,truck,9
30439,30439.png,ship,8
5139,5139.png,truck,9
12823,12823.png,truck,9
15420,15420.png,bird,2
41755,41755.png,horse,7
24677,24677.png,airplane,0
45415,45415.png,bird,2
21755,21755.png,horse,7
8488,8488.png,deer,4
45365,45365.png,airplane,0
5751,5751.png,ship,8
42535,42535.png,ship,8
35268,35268.png,bird,2
20585,20585.png,airplane,0
37444,37444.png,truck,9
27389,27389.png,deer,4
17943,17943.png,horse,7
22424,22424.png,dog,5
17201,17201.png,airplane,0
2746,2746.png,dog,5
11398,11398.png,frog,6
35026,35026.png,horse,7
44017,44017.png,horse,7
38118,38118.png,truck,9
2467,2467.png,automobile,1
6675,6675.png,cat,3
46635,46635.png,automobile,1
28225,28225.png,bird,2
5707,5707.png,deer,4
35809,35809.png,ship,8
12435,12435.png,frog,6
49209,49209.png,truck,9
4021,4021.png,cat,3
20379,20379.png,cat,3
46530,46530.png,cat,3
17094,17094.png,airplane,0
19091,19091.png,ship,8
49159,49159.png,truck,9
37187,37187.png,horse,7
9768,9768.png,airplane,0
38690,38690.png,ship,8
23553,23553.png,bird,2
21682,21682.png,ship,8
42919,42919.png,automobile,1
31877,31877.png,horse,7
25812,25812.png,horse,7
43459,43459.png,airplane,0
6910,6910.png,ship,8
25398,25398.png,frog,6
1555,1555.png,cat,3
41154,41154.png,automobile,1
23600,23600.png,horse,7
41462,41462.png,cat,3
35112,35112.png,bird,2
47274,47274.png,bird,2
12038,12038.png,airplane,0
15464,15464.png,truck,9
20759,20759.png,airplane,0
46684,46684.png,bird,2
20905,20905.png,deer,4
35100,35100.png,frog,6
25442,25442.png,deer,4
38722,38722.png,frog,6
24163,24163.png,truck,9
4230,4230.png,airplane,0
39581,39581.png,bird,2
44380,44380.png,frog,6
9372,9372.png,cat,3
49426,49426.png,truck,9
42886,42886.png,truck,9
24996,24996.png,horse,7
35102,35102.png,cat,3
17760,17760.png,frog,6
12267,12267.png,ship,8
13754,13754.png,frog,6
20747,20747.png,automobile,1
34931,34931.png,bird,2
24535,24535.png,airplane,0
21573,21573.png,frog,6
38878,38878.png,deer,4
25381,25381.png,cat,3
20925,20925.png,airplane,0
7571,7571.png,truck,9
30528,30528.png,deer,4
30115,30115.png,airplane,0
49362,49362.png,frog,6
45038,45038.png,ship,8
14373,14373.png,horse,7
8600,8600.png,cat,3
30696,30696.png,airplane,0
26439,26439.png,ship,8
23657,23657.png,bird,2
12192,12192.png,bird,2
11234,11234.png,frog,6
30664,30664.png,bird,2
23499,23499.png,cat,3
37838,37838.png,horse,7
9966,9966.png,automobile,1
7967,7967.png,ship,8
37063,37063.png,airplane,0
9550,9550.png,automobile,1
33479,33479.png,airplane,0
34066,34066.png,automobile,1
37097,37097.png,dog,5
28101,28101.png,deer,4
35128,35128.png,truck,9
27021,27021.png,cat,3
35671,35671.png,truck,9
38530,38530.png,dog,5
47607,47607.png,automobile,1
7528,7528.png,airplane,0
21952,21952.png,deer,4
25693,25693.png,deer,4
23892,23892.png,airplane,0
34530,34530.png,bird,2
8047,8047.png,deer,4
21784,21784.png,cat,3
26341,26341.png,frog,6
31366,31366.png,deer,4
29453,29453.png,dog,5
26818,26818.png,truck,9
22004,22004.png,dog,5
39368,39368.png,ship,8
34109,34109.png,automobile,1
46377,46377.png,automobile,1
21763,21763.png,ship,8
2166,2166.png,cat,3
33922,33922.png,horse,7
11043,11043.png,ship,8
35617,35617.png,bird,2
43390,43390.png,frog,6
12065,12065.png,automobile,1
2655,2655.png,deer,4
21936,21936.png,frog,6
27694,27694.png,truck,9
21937,21937.png,ship,8
1388,1388.png,deer,4
4866,4866.png,truck,9
28008,28008.png,dog,5
16411,16411.png,automobile,1
31245,31245.png,ship,8
6412,6412.png,automobile,1
20908,20908.png,automobile,1
29225,29225.png,truck,9
21854,21854.png,deer,4
21921,21921.png,dog,5
43434,43434.png,dog,5
18587,18587.png,bird,2
48372,48372.png,truck,9
45293,45293.png,horse,7
17592,17592.png,dog,5
37118,37118.png,cat,3
22225,22225.png,dog,5
5951,5951.png,deer,4
18272,18272.png,airplane,0
26637,26637.png,automobile,1
5882,5882.png,truck,9
49579,49579.png,horse,7
36800,36800.png,ship,8
39646,39646.png,dog,5
23699,23699.png,frog,6
11369,11369.png,ship,8
33168,33168.png,deer,4
34104,34104.png,deer,4
29811,29811.png,cat,3
37049,37049.png,frog,6
25714,25714.png,cat,3
49696,49696.png,horse,7
37578,37578.png,deer,4
43065,43065.png,automobile,1
18158,18158.png,cat,3
1654,1654.png,dog,5
16948,16948.png,automobile,1
14239,14239.png,automobile,1
15334,15334.png,airplane,0
25758,25758.png,bird,2
24080,24080.png,airplane,0
