gender,study_hours,sleep_hours,sleep_quality,actual_pass,pred_pass,pred_proba_pass
male,4.41,9.0,poor,0,0,0.445
female,6.28,5.4,poor,0,1,0.75
female,5.63,7.0,average,1,1,0.97
male,4.5,6.5,good,1,1,0.99
male,7.91,4.8,average,1,1,0.99
other,3.41,9.9,good,1,1,0.9369823950823499
other,6.29,4.6,good,1,1,0.995
other,1.06,7.4,poor,0,0,0.0
female,0.97,8.3,poor,0,0,0.02
male,1.59,7.8,good,0,0,0.085
female,0.21,6.6,average,0,0,0.0
female,3.75,6.1,average,0,0,0.38
other,1.92,6.2,average,1,0,0.08
other,1.23,9.0,poor,0,0,0.09
female,6.56,7.5,average,1,1,0.99
other,7.91,9.9,poor,1,1,1.0
female,4.89,6.9,good,1,1,0.825
other,0.28,8.3,average,0,0,0.015
other,0.75,5.2,poor,0,0,0.0
other,3.77,9.7,average,1,0,0.355
other,3.84,4.2,poor,0,0,0.12
other,3.66,7.4,good,0,1,0.605
male,3.98,7.0,poor,0,1,0.5073978045287969
male,6.0,5.3,average,1,1,0.665
female,2.79,8.9,average,0,0,0.22605773391573603
other,3.58,6.2,good,0,1,0.75
other,7.6,4.1,poor,1,0,0.4
female,4.37,4.1,good,1,1,0.845
male,0.28,7.1,good,0,0,0.245
female,0.66,5.2,good,0,0,0.225
other,5.92,7.4,average,1,1,0.995
male,6.96,6.5,good,1,1,0.92
female,0.35,4.8,poor,0,0,0.0
other,7.33,5.1,average,1,1,0.91
other,1.54,6.8,good,0,0,0.0506973438230254
male,2.19,4.7,poor,0,0,0.1
female,4.63,4.1,poor,1,1,0.675
other,3.06,7.6,poor,0,1,0.5588014774740316
other,5.32,5.4,average,1,1,0.7830921336672135
other,4.61,6.7,good,1,1,0.645
female,5.25,4.1,poor,1,1,0.765
male,5.1,4.6,good,1,1,0.83
other,3.82,5.3,poor,0,0,0.155
male,0.77,6.7,poor,0,0,0.025
male,5.85,8.8,poor,1,1,0.68
other,3.32,4.7,poor,1,0,0.125
female,5.09,7.7,good,1,1,0.97
male,6.28,9.8,poor,1,1,0.955
female,0.54,9.6,average,0,0,0.015
other,0.98,8.8,poor,0,0,0.075
other,2.5,4.6,average,0,0,0.047238125
male,2.74,7.7,average,0,0,0.41
female,2.39,7.7,average,0,1,0.785
other,5.75,9.9,poor,1,1,0.99
other,1.67,4.9,good,0,0,0.025
male,0.53,9.7,average,0,0,0.13
male,6.52,5.5,good,1,1,0.985
female,4.47,9.7,average,1,0,0.43
other,2.75,6.4,average,0,0,0.115
male,7.74,9.3,poor,1,1,0.995
other,0.46,8.6,good,0,0,0.02
female,3.43,7.6,average,0,1,0.69
other,7.63,4.6,poor,1,1,0.895
female,3.05,5.3,average,0,0,0.17
female,0.93,5.1,good,0,0,0.1
female,7.91,5.1,average,1,1,0.995
other,3.77,6.1,good,1,1,0.575
female,4.69,7.3,average,0,0,0.43
male,1.43,4.1,good,1,0,0.225
male,4.91,8.9,poor,1,1,0.6754989124893584
female,4.57,7.9,poor,0,0,0.17
male,1.5,4.3,poor,0,0,0.005
male,6.39,7.3,poor,1,1,0.915
male,1.86,9.1,average,0,1,0.71
other,4.66,5.4,average,1,0,0.32
male,4.67,7.2,average,0,1,0.635
female,3.21,9.5,good,0,1,0.95
male,3.5,4.7,average,1,0,0.055
other,6.18,9.7,good,1,1,0.985
male,0.44,8.1,poor,0,0,0.38
female,1.95,7.4,poor,0,0,0.025
other,1.98,6.2,poor,0,0,0.265
male,5.18,7.0,average,0,1,0.925
other,4.91,8.3,average,1,1,0.9
female,4.58,5.0,poor,0,0,0.075
other,0.16,6.6,poor,0,0,0.035
male,3.75,6.0,poor,0,0,0.36
other,3.46,8.6,good,1,1,0.88
male,0.27,6.7,poor,0,0,0.01
other,2.11,6.4,poor,0,0,0.005
male,7.56,8.6,good,1,1,1.0
male,5.16,9.6,average,1,1,0.945
other,3.51,5.7,average,0,0,0.36
other,4.76,5.3,average,1,0,0.472238125
female,3.83,9.5,poor,1,0,0.475
male,7.25,6.3,poor,1,1,1.0
male,1.46,7.3,good,0,0,0.4053302586672135
female,7.89,7.8,poor,1,1,0.99
male,3.08,8.7,average,0,0,0.48
male,6.9,6.3,average,1,1,1.0
male,6.44,6.9,good,1,1,0.7
other,3.38,8.9,poor,0,1,0.69
other,7.22,7.2,average,1,1,1.0
female,3.56,9.1,good,1,1,0.995
male,2.55,4.8,good,0,0,0.49
female,3.98,6.6,good,1,0,0.49
other,2.92,6.0,average,1,1,0.68
female,2.97,9.6,poor,1,0,0.315
female,6.81,6.2,average,1,1,1.0
other,3.59,9.9,poor,1,1,0.645
male,6.68,8.6,poor,1,1,0.89
female,7.87,5.3,average,1,1,0.99
female,7.36,9.4,poor,1,1,0.98
male,5.07,5.0,average,1,1,0.86
other,2.83,6.6,average,1,0,0.19
other,3.64,6.2,average,1,1,0.815
female,0.8,5.7,good,1,0,0.0
female,0.15,9.6,average,0,0,0.01
female,2.95,5.3,poor,0,0,0.055
male,7.91,8.3,average,1,1,1.0
female,4.74,5.7,average,0,0,0.387238125
male,0.64,6.1,poor,0,0,0.0
female,6.82,5.3,good,0,1,0.94
female,3.5,8.9,good,1,1,0.975
female,7.23,6.2,poor,0,1,0.955
male,0.75,6.0,average,0,0,0.47
male,2.5,9.7,good,1,1,0.8
male,3.82,7.1,good,1,0,0.45
male,4.5,9.5,good,1,1,0.735
male,1.2,4.4,average,0,0,0.0
male,3.13,5.4,good,1,0,0.415
female,2.11,6.3,good,1,0,0.07
other,2.59,7.7,poor,0,0,0.14
male,3.44,7.5,average,0,0,0.155
male,2.89,8.1,average,1,0,0.09
other,5.71,8.1,good,1,1,0.985
male,0.87,9.9,poor,0,0,0.06727673489547233
other,2.65,6.3,average,1,0,0.185
other,5.33,8.4,average,1,1,0.71
male,6.23,4.2,good,1,1,0.87
male,5.27,8.7,good,1,1,0.97
female,3.5,8.3,good,1,1,0.9580921336672135
other,7.76,8.0,average,1,1,1.0
female,1.42,4.5,poor,0,0,0.002238125
other,0.62,9.8,poor,0,0,0.0
female,5.88,9.9,poor,1,1,0.955
female,5.6,6.0,poor,0,1,0.785
female,7.26,8.3,average,1,1,0.99
male,3.6,5.6,poor,1,0,0.37
other,1.89,4.1,average,0,0,0.02
male,7.41,9.5,average,1,1,0.995
female,0.52,8.8,average,1,0,0.045
other,1.11,9.7,good,0,0,0.075
female,1.85,4.7,poor,0,0,0.08
male,1.34,9.0,average,0,0,0.14
female,4.26,8.3,poor,1,1,0.565
other,3.77,4.4,poor,1,0,0.075
other,5.55,9.7,poor,1,1,0.78
male,6.14,7.0,poor,1,0,0.155
female,4.01,5.0,good,0,1,0.505
other,3.57,7.0,good,1,1,0.73
other,6.39,6.6,average,1,1,0.935
other,7.91,4.5,average,1,1,0.935
other,7.74,8.5,good,1,1,1.0
male,3.73,6.2,good,1,0,0.355
other,6.59,9.1,good,1,1,0.985
other,7.09,5.3,average,1,1,0.975
male,5.8,5.5,good,1,1,0.735
male,6.91,9.5,good,1,1,1.0
male,4.26,4.1,good,1,0,0.14
male,7.71,9.5,poor,1,1,0.995
male,7.73,5.6,poor,1,1,1.0
other,4.27,7.3,good,0,1,0.7764417424913438
male,6.35,4.8,good,1,1,0.995
male,7.75,5.6,average,1,1,0.995
female,3.51,4.1,average,0,0,0.41
male,1.59,5.0,poor,0,1,0.56
female,2.34,6.4,poor,0,0,0.385
other,2.45,8.2,good,0,0,0.41
female,2.2,7.4,good,1,1,0.71
male,7.37,5.9,average,1,1,0.995
other,5.98,8.2,good,1,1,0.785
male,6.2,4.6,poor,1,1,0.785
male,4.19,8.8,good,1,1,0.84
female,2.13,8.4,poor,0,0,0.135
male,4.75,6.8,average,0,1,0.87
other,4.6,4.2,good,1,1,0.66
male,0.71,8.6,good,1,0,0.029515221627379268
male,4.64,5.8,average,0,0,0.23958234089904162
male,5.63,7.6,average,0,1,0.92
other,1.95,5.3,poor,0,0,0.055
female,3.8,5.4,average,0,0,0.48
female,1.57,7.2,average,0,0,0.2
female,2.97,9.4,poor,0,0,0.01
male,5.92,6.7,good,1,1,0.99
female,0.63,4.1,poor,0,0,0.005
male,6.91,4.3,good,1,1,0.99
female,5.37,7.4,average,1,1,0.92
female,0.84,9.9,good,0,0,0.11809213366721354
female,1.17,5.0,poor,0,0,0.025
other,7.19,5.8,average,1,1,0.95
other,6.25,6.8,good,1,1,0.99
other,2.43,8.6,good,1,0,0.16
other,6.6,8.9,average,1,1,0.99
other,4.09,8.5,poor,1,0,0.215
female,2.45,9.5,average,0,0,0.275
female,5.23,4.2,poor,1,0,0.22
female,3.46,5.0,average,1,1,0.905
other,2.49,4.6,average,0,0,0.032238125
other,5.92,8.0,poor,1,1,0.6469132935669094
female,5.21,7.1,average,1,1,0.915
other,2.11,5.1,poor,0,0,0.005
female,2.91,5.5,average,0,0,0.055
female,6.89,5.8,good,1,1,0.98
female,4.45,9.3,average,1,1,0.755
female,3.61,9.2,poor,1,0,0.485
male,4.84,4.2,average,1,1,0.865
other,6.39,8.8,poor,0,1,0.84
other,3.51,8.9,average,1,0,0.42
female,1.35,4.5,good,0,0,0.075
female,7.41,9.6,good,1,1,0.99
male,1.46,5.6,good,0,1,0.65
other,2.88,8.7,poor,0,1,0.705
other,1.51,8.6,good,1,0,0.47
male,4.33,7.2,good,1,1,0.885
female,3.24,5.9,poor,0,0,0.185
female,1.35,7.4,average,0,0,0.07
male,6.47,5.9,poor,1,1,0.62
male,5.97,9.7,poor,1,1,0.63
female,6.36,4.1,average,0,0,0.48
male,4.9,7.7,poor,0,1,0.7985378253112506
female,7.68,5.3,good,1,1,0.98
female,4.97,7.1,poor,1,1,0.975
female,7.4,7.9,good,1,1,1.0
female,0.41,8.0,average,0,0,0.02
female,4.94,4.6,poor,1,1,0.625
female,4.99,9.7,average,1,1,0.955
female,0.9,8.0,poor,0,0,0.013092133667213538
female,5.85,6.0,good,1,1,0.995
male,1.5,8.1,good,1,0,0.1386798674913439
other,4.42,8.2,average,1,1,0.595
other,0.24,6.5,average,0,0,0.007238125
female,2.36,8.1,good,0,0,0.48
other,7.23,9.0,average,1,1,0.985
female,6.61,9.8,average,1,1,0.99
male,4.21,8.6,good,1,1,0.58
male,5.72,8.5,average,1,1,0.965
other,2.66,8.7,good,1,1,0.665
other,6.92,8.5,poor,1,1,0.985
other,5.96,5.3,good,1,1,0.87
female,1.76,6.6,average,0,0,0.07
female,5.31,9.3,average,1,1,0.945
other,0.84,9.1,average,1,0,0.41
other,5.86,5.0,average,0,1,0.975
female,2.33,9.2,average,0,0,0.06
other,6.09,9.6,poor,1,1,0.97
other,4.26,8.3,average,0,1,0.605
female,3.45,8.0,good,1,1,0.9193850491932274
other,1.41,8.6,poor,0,0,0.01
other,7.69,9.0,poor,1,1,1.0
male,2.54,8.8,average,0,0,0.455
other,3.42,9.8,poor,0,0,0.31
other,0.2,8.0,poor,0,0,0.01
male,5.77,4.2,average,1,1,0.9580921336672135
other,7.34,9.6,average,1,1,1.0
male,4.15,4.4,good,1,0,0.34227408685523925
male,1.27,9.2,good,0,0,0.17
other,0.21,5.3,average,0,0,0.02367986749134391
female,4.02,5.4,average,1,1,0.955
female,7.65,8.7,poor,1,1,0.82
other,1.05,7.8,good,0,0,0.155
male,7.29,6.7,poor,1,1,0.985
other,1.89,6.2,poor,0,0,0.005
male,2.76,8.0,good,0,1,0.635
other,7.81,8.7,average,1,1,1.0
male,6.32,4.4,poor,1,1,0.94
other,7.8,6.4,average,1,1,0.96
male,7.13,7.2,poor,1,1,0.995
other,3.97,4.4,average,1,1,0.555
other,0.35,6.2,poor,0,0,0.0
male,3.27,4.8,good,1,0,0.445
female,0.67,6.1,good,0,0,0.33
other,0.5,4.1,average,0,0,0.005
male,3.48,9.6,good,1,0,0.315
male,5.58,9.2,good,1,1,0.935
male,3.13,6.1,good,0,0,0.4
other,7.32,4.1,good,1,1,0.815
other,4.27,5.3,good,1,1,0.7515785098257709
female,3.31,9.4,average,1,1,0.695
female,6.46,5.9,poor,1,1,0.565
female,7.78,6.1,average,1,1,1.0
male,4.18,9.2,good,1,1,0.97
female,5.64,9.7,good,1,1,1.0
other,0.59,8.3,good,0,0,0.15899188375410156
male,7.71,7.8,average,1,1,1.0
female,3.73,6.6,poor,0,0,0.32
female,6.02,5.2,good,1,1,0.99
female,4.68,7.1,poor,1,1,0.8488211598996959
other,0.64,8.7,good,0,0,0.04
male,5.21,9.6,average,0,1,0.96
other,0.41,6.9,average,0,0,0.01
other,0.68,6.6,average,0,0,0.0
other,2.63,6.9,average,1,0,0.175
other,3.5,7.3,average,1,0,0.18
male,2.47,4.1,good,0,0,0.495
other,0.57,8.8,good,0,0,0.125
other,3.92,5.0,average,1,1,0.55
female,2.24,9.4,average,1,0,0.075
male,0.47,5.5,poor,0,0,0.005
other,0.16,4.4,good,0,1,0.63
other,2.5,9.1,average,0,1,0.72
female,3.43,7.8,average,1,1,0.7636798674913439
female,3.27,9.9,average,0,1,0.825
other,6.39,4.3,poor,0,1,0.6
other,7.74,6.9,good,1,1,1.0
male,4.46,4.5,good,0,1,0.7994207657135222
male,5.49,4.8,good,1,0,0.35644174249134397
male,7.79,9.8,poor,1,1,1.0
female,2.84,7.3,average,0,0,0.44
female,5.4,9.6,good,1,1,1.0
other,2.65,9.8,good,1,1,0.545
male,7.26,6.1,good,1,1,1.0
other,6.62,9.9,good,1,1,0.975
other,0.08,9.6,poor,0,0,0.0
female,2.22,9.8,average,0,0,0.175
other,5.65,9.9,average,1,1,0.92
female,3.04,9.2,average,1,0,0.3
other,5.71,8.2,average,1,1,0.895
other,1.72,5.8,average,0,0,0.065
male,7.91,9.9,poor,1,1,1.0
other,1.83,7.5,average,0,0,0.06
male,0.71,5.7,average,0,0,0.12
other,3.1,5.9,good,1,1,0.5156992511438674
male,4.91,9.8,poor,0,1,0.93
male,0.55,5.8,average,0,0,0.025
male,0.95,6.3,average,0,0,0.385
male,1.49,6.0,average,0,0,0.14
female,7.29,5.6,good,1,1,0.885
male,0.14,9.9,average,0,0,0.025
male,1.81,7.4,poor,0,0,0.13
male,3.82,8.2,good,1,1,0.775
female,6.38,5.9,poor,0,1,0.755
female,1.06,4.2,average,0,0,0.02
male,4.85,5.9,good,1,0,0.48
female,5.02,5.6,poor,0,1,0.81
other,0.39,6.2,good,1,0,0.17
female,6.27,7.5,poor,1,1,0.9001457255671882
other,5.22,7.9,good,0,1,0.96
male,2.56,4.3,good,0,0,0.235
other,6.84,8.3,average,1,1,0.995
other,7.37,8.5,average,1,1,0.995
other,7.9,7.2,average,1,1,0.995
male,6.72,8.9,good,1,1,0.995
other,2.04,6.1,good,1,0,0.26750511106243313
male,2.68,6.9,poor,0,0,0.065
female,7.32,9.9,good,1,1,1.0
male,1.26,6.0,good,1,0,0.245
female,4.37,5.3,poor,0,1,0.575
female,0.58,7.2,good,0,0,0.085
other,3.92,5.1,average,0,1,0.78
other,6.91,6.0,good,1,1,1.0
other,0.93,5.3,good,0,0,0.05
other,4.17,7.4,average,1,0,0.285
female,0.39,5.0,good,0,0,0.11
male,4.97,5.6,good,1,1,0.981441742491344
other,2.26,4.9,average,0,0,0.18594108330317002
male,3.48,4.2,good,0,0,0.44
female,7.2,9.9,average,1,1,0.995
female,5.18,7.9,poor,1,0,0.49
female,1.45,7.6,average,0,0,0.375
other,7.73,5.4,good,1,1,1.0
female,0.68,8.8,poor,1,0,0.025
male,2.12,7.6,poor,0,0,0.15
male,6.95,7.2,good,1,1,0.99
other,6.91,7.2,average,1,1,0.925
male,5.79,7.0,average,0,1,0.98
other,5.53,5.4,average,1,0,0.4
female,5.01,6.8,poor,1,1,0.81
other,7.62,9.6,poor,1,1,1.0
male,1.83,8.7,poor,0,0,0.36
male,6.16,7.5,good,1,1,0.945
male,4.64,7.1,good,1,1,0.99
female,7.7,9.0,poor,1,1,1.0
male,3.45,6.8,poor,0,1,0.528156117491344
other,0.5,5.8,good,0,0,0.085
female,0.55,9.0,poor,0,0,0.015
other,3.27,6.5,poor,0,0,0.125
other,2.88,5.3,average,1,0,0.4
female,4.3,6.7,good,1,1,0.8
other,4.19,5.6,poor,0,1,0.64
male,3.12,4.7,good,1,0,0.5
male,6.23,8.1,good,1,1,0.935
male,2.87,9.7,average,0,0,0.26
male,4.64,4.3,average,0,1,0.76
male,6.88,4.6,poor,1,1,0.96
other,1.26,6.1,average,0,0,0.205
female,2.6,4.8,good,0,0,0.2614417424913439
other,6.97,5.3,poor,1,1,0.87
male,4.97,9.5,average,0,1,0.75
other,5.41,7.4,poor,1,0,0.21
other,0.59,9.7,good,0,0,0.145
male,3.51,7.5,average,1,0,0.125
other,4.17,8.0,average,1,1,0.64
female,5.5,5.1,poor,1,1,0.6812300087541016
female,2.93,8.1,poor,0,0,0.08
female,7.71,8.0,good,1,1,1.0
male,1.25,6.2,average,0,0,0.22
other,1.43,7.4,poor,0,0,0.025
other,2.32,7.0,good,0,0,0.305
other,0.83,8.2,good,0,0,0.05
female,7.82,4.8,poor,0,1,0.975
female,7.68,4.6,average,1,1,0.995
male,5.35,9.3,average,0,1,0.885
male,4.55,9.0,poor,1,1,0.64
other,0.78,7.8,poor,0,0,0.0
female,1.44,8.4,poor,0,0,0.045
female,3.44,7.9,good,0,1,0.8106909265103422
female,0.08,4.3,poor,0,0,0.0
other,4.64,6.2,average,0,1,0.92
male,2.85,4.5,good,0,0,0.13
other,4.39,9.2,poor,1,0,0.5
female,4.97,9.9,poor,1,1,0.965
other,0.44,9.6,good,1,0,0.28
male,6.15,6.4,good,1,1,0.98
other,5.6,6.3,poor,1,1,0.905
male,7.78,6.9,average,1,1,1.0
other,6.92,8.3,average,1,1,1.0
female,4.14,9.0,good,1,1,0.895
other,1.29,7.2,good,0,0,0.07
other,2.77,8.4,average,1,0,0.19
male,4.05,5.9,poor,0,0,0.3
other,2.09,9.8,average,0,0,0.245
male,3.38,9.3,poor,1,1,0.73
female,1.58,6.9,average,0,0,0.015
male,7.03,4.9,average,1,1,1.0
female,2.31,8.9,poor,0,0,0.065
male,5.06,8.2,average,1,1,0.68
female,5.11,4.7,good,1,1,0.9
male,7.08,5.2,average,1,1,0.985
other,2.52,5.2,average,0,0,0.015
female,5.27,9.1,good,1,1,0.985
male,4.91,9.2,poor,0,0,0.4328796533028879
other,5.27,8.6,good,1,1,0.685
other,7.85,9.0,average,1,1,1.0
female,3.52,6.0,average,0,0,0.125
other,5.31,5.2,poor,1,1,0.9280921336672135
female,1.8,5.8,good,0,0,0.07
male,0.16,4.5,good,0,0,0.055
male,7.75,4.4,average,1,1,1.0
other,0.08,9.9,average,1,0,0.25
other,1.1,4.8,average,0,0,0.015
other,6.0,9.4,average,1,1,0.78
male,1.82,6.3,poor,0,0,0.0
other,7.43,7.0,poor,1,1,0.98
other,3.62,9.3,average,1,0,0.425
female,6.53,5.5,good,1,1,1.0
female,6.48,6.2,good,1,0,0.46
male,2.51,9.9,average,1,1,0.735
male,2.59,6.0,good,0,0,0.37
male,0.82,6.2,poor,0,0,0.04
female,3.21,9.6,average,0,0,0.1
other,1.44,4.6,average,0,0,0.115
other,6.36,4.9,poor,0,1,0.695
other,0.19,5.1,good,0,0,0.09
other,1.35,6.5,good,1,1,0.58
male,5.01,6.2,average,1,1,0.615
other,5.83,8.4,poor,1,1,0.7075566857682175
female,3.9,7.1,good,1,1,0.855
male,0.41,6.0,average,0,0,0.06
male,1.27,5.5,average,0,0,0.03
male,3.29,7.2,poor,0,0,0.277238125
female,7.91,5.0,average,1,1,0.985
male,4.64,8.2,average,1,1,0.615
other,7.77,6.1,average,1,1,1.0
male,1.48,4.4,poor,0,0,0.005
female,1.89,9.8,poor,0,0,0.03
male,6.11,4.9,good,1,1,0.98
male,5.22,4.9,good,1,0,0.35
other,0.08,7.6,good,0,0,0.018092133667213538
other,2.15,5.4,poor,0,0,0.23
other,4.12,9.4,average,1,1,0.76
female,2.89,5.5,average,0,0,0.085
male,2.74,4.8,average,0,0,0.035
other,7.55,5.2,good,1,1,0.98
male,1.85,5.1,average,0,0,0.02
female,5.1,4.7,good,1,1,0.88
other,4.76,5.0,good,1,1,0.61
male,0.66,7.9,average,0,0,0.155
female,6.92,6.2,good,1,1,0.985
female,0.8,6.4,average,0,0,0.007238125
male,4.36,5.2,good,1,0,0.3898205849384395
male,1.9,7.3,poor,0,0,0.42
other,4.18,4.1,average,0,0,0.315
female,4.97,6.9,average,0,1,0.825
other,0.41,4.9,poor,0,0,0.03
other,5.48,4.2,good,1,1,0.885
female,4.39,6.2,average,1,0,0.385
other,6.73,8.3,poor,1,1,0.98
female,4.29,4.1,poor,0,1,0.62
male,1.6,7.1,good,0,0,0.2894794223608886
male,4.21,7.3,good,1,1,0.94
male,1.94,4.7,average,0,0,0.015
female,5.71,6.2,good,1,1,0.98
female,7.06,9.6,good,1,1,1.0
female,4.49,9.9,average,0,1,0.84
other,6.5,9.6,good,1,1,1.0
female,4.45,8.3,good,1,1,0.955
other,6.58,6.7,poor,1,1,0.805
male,1.52,7.2,good,0,1,0.768200154620939
female,7.27,7.2,good,1,1,0.98
female,1.77,7.7,good,1,0,0.24
other,4.71,4.1,poor,0,0,0.165
other,0.77,5.5,average,0,0,0.092238125
male,3.21,8.5,poor,0,0,0.2
female,3.75,8.3,average,0,0,0.435
male,7.1,9.2,good,1,1,1.0
other,2.66,7.8,poor,0,0,0.09809213366721353
male,4.4,5.2,good,1,0,0.395545086096997
other,4.55,6.4,good,1,1,0.94
other,4.4,9.2,good,1,1,1.0
other,6.87,6.5,poor,1,1,1.0
male,2.64,7.5,average,0,1,0.86
female,3.96,8.9,average,1,1,0.62
other,7.49,5.0,poor,1,1,0.995
male,6.15,4.2,poor,0,1,0.88
female,1.3,9.9,good,1,0,0.08
other,3.65,8.2,average,1,1,0.865
male,1.31,5.2,average,1,0,0.0
male,0.87,6.0,poor,0,0,0.005
female,1.77,7.2,poor,0,0,0.12
other,4.43,6.2,poor,1,0,0.205
female,3.13,9.1,average,1,1,0.895
male,4.51,9.2,average,1,1,0.7262321426032812
female,4.9,9.9,average,1,1,0.9272381249999999
male,0.08,9.8,average,0,0,0.03
female,5.43,7.8,average,0,1,0.835
other,7.13,8.7,poor,1,1,0.995
other,4.84,7.0,good,0,1,0.91
other,4.46,5.8,average,1,1,0.925
male,6.87,8.2,poor,1,1,0.94
other,3.94,6.4,poor,0,1,0.56
other,3.09,7.6,good,1,1,0.7066615468539973
female,3.39,8.3,good,0,1,0.88
female,3.31,9.0,good,1,1,0.74
male,1.93,7.5,good,0,0,0.43
other,5.6,9.1,poor,1,1,0.775
female,7.91,4.4,poor,1,1,0.79
female,7.02,8.3,good,0,1,1.0
female,2.3,5.2,average,0,0,0.08144174249134391
female,1.16,9.2,average,1,0,0.01
male,2.71,9.9,good,1,1,0.505
male,1.98,7.7,poor,0,0,0.475
other,7.75,8.2,good,1,1,1.0
female,3.98,4.2,good,0,1,0.76
male,4.38,6.2,poor,1,1,0.555
female,2.17,6.8,average,0,0,0.205
other,5.94,5.3,poor,1,1,0.695
female,2.14,7.4,good,0,1,0.795
other,2.4,9.7,poor,0,0,0.09
other,2.79,6.2,good,1,0,0.43498448091635383
other,5.11,6.1,good,1,1,0.99
female,7.06,5.2,poor,0,1,0.985
other,3.13,5.0,average,0,0,0.4612689803814808
female,5.31,9.2,good,1,1,1.0
female,2.02,5.4,poor,0,0,0.16
female,6.64,6.8,average,1,1,0.765
male,1.07,8.3,average,0,0,0.37
female,0.17,6.0,poor,0,0,0.0
male,4.81,9.7,average,1,1,0.995
male,2.35,8.1,good,0,1,0.68
female,5.03,9.7,average,1,1,0.975
other,1.96,4.8,average,0,0,0.02
female,7.0,8.7,poor,1,1,0.995
female,0.08,8.8,good,0,0,0.2575967151299808
female,0.43,9.0,average,0,0,0.02
female,7.07,9.4,average,1,1,0.715
other,1.61,4.1,average,0,0,0.005
other,5.18,7.9,average,1,0,0.38
male,7.48,9.7,good,1,1,0.975
other,6.28,7.5,good,1,1,0.995
other,3.22,7.0,good,0,1,0.925
female,3.16,7.6,poor,0,0,0.09
male,7.79,9.7,average,1,1,1.0
female,5.73,7.3,good,1,1,0.995
female,4.3,8.9,average,1,1,0.915
male,0.76,5.2,good,1,0,0.06
female,1.55,7.2,good,1,1,0.5293801995322189
other,7.86,8.2,good,1,1,1.0
other,4.12,9.9,average,1,0,0.37
male,4.62,4.8,average,1,1,0.89
other,7.12,6.8,average,1,1,0.99
male,5.36,5.3,good,1,0,0.405
female,6.6,8.1,average,1,1,0.8885427384250099
other,0.39,5.3,poor,0,0,0.0
other,4.62,5.0,average,1,0,0.345
female,1.88,4.1,good,0,0,0.24
other,5.11,7.1,poor,0,1,0.8
other,7.81,5.1,poor,1,1,0.94
other,4.53,9.1,good,1,1,0.99
male,2.82,5.4,poor,0,0,0.35
male,6.04,8.2,poor,1,1,0.96
female,7.55,4.2,poor,1,1,0.795
other,3.54,8.8,good,1,1,0.59
female,3.86,4.2,average,0,0,0.42
other,7.91,6.4,good,1,1,1.0
female,2.85,9.8,good,1,1,0.855
